variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,39,107,93,3,0.2671,0.2955,0.2806,56.38,242
admissaoorigem,timestamp,24,92,43,13,0.2069,0.3582,0.2623,22.17,172
fibrinolise,timestamp,0,0,75,75,,0.0,,,150
puncaofemoral,timestamp,0,0,70,80,,0.0,,,150
recanalizacao,timestamp,0,0,70,80,,0.0,,,150
sintomas,timestamp,28,120,86,1,0.1892,0.2456,0.2137,35.09,235
tcce,timestamp,44,6,106,0,0.88,0.2933,0.44,2.4,156
transferencia,timestamp,17,99,53,13,0.1466,0.2429,0.1828,41.33,182
door1_to_door2,metric,2,70,65,42,0.0278,0.0299,0.0288,76.45,179
door_in_door_out,metric,10,90,57,16,0.1,0.1493,0.1198,35.15,173
door_to_imaging,metric,18,23,114,11,0.439,0.1364,0.2081,14.71,166
door_to_needle,metric,0,0,60,90,,0.0,,,150
door_to_puncture,metric,0,0,67,83,,0.0,,,150
onset_to_door,metric,10,101,121,7,0.0901,0.0763,0.0826,193.28,239
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses_consulta,scale,0,0,139,11,,0.0,,,150
mrs_alta_carta,scale,0,106,150,0,0.0,0.0,,4.34,256
mrs_previo_carta,scale,0,0,150,0,,0.0,,,150
nihss_admissao_carta,scale,6,7,144,0,0.4615,0.04,0.0736,3.54,157
nihss_alta_carta,scale,8,5,142,0,0.6154,0.0533,0.0982,1.31,155
vivo_30_dias,binary,0,0,150,0,,0.0,,,150
dias_obito,numeric,0,0,11,139,,0.0,,,150
causa_obito,categorical,0,0,11,139,,0.0,,,150
complicacoes,categorical,0,0,150,0,,0.0,,,150
etiologia_toast,categorical,0,0,150,0,,0.0,,,150
territorio,categorical,0,0,150,0,,0.0,,,150
tipo,categorical,0,0,150,0,,0.0,,,150
tratamento,categorical,0,0,150,0,,0.0,,,150
