variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,0,0,132,18,,0.0,,,150
admissaoorigem,timestamp,0,0,67,83,,0.0,,,150
fibrinolise,timestamp,0,0,75,75,,0.0,,,150
puncaofemoral,timestamp,0,0,70,80,,0.0,,,150
recanalizacao,timestamp,0,0,70,80,,0.0,,,150
sintomas,timestamp,0,0,114,36,,0.0,,,150
tcce,timestamp,0,0,150,0,,0.0,,,150
transferencia,timestamp,0,0,70,80,,0.0,,,150
door1_to_door2,metric,0,0,67,83,,0.0,,,150
door_in_door_out,metric,0,0,67,83,,0.0,,,150
door_to_imaging,metric,0,0,132,18,,0.0,,,150
door_to_needle,metric,0,0,60,90,,0.0,,,150
door_to_puncture,metric,0,0,67,83,,0.0,,,150
onset_to_door,metric,0,0,131,19,,0.0,,,150
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses_consulta,scale,0,0,139,11,,0.0,,,150
mrs_alta_carta,scale,0,71,150,0,0.0,0.0,,4.42,221
mrs_previo_carta,scale,65,0,85,0,1.0,0.4333,0.6047,0.0,150
nihss_admissao_carta,scale,121,28,29,0,0.8121,0.8067,0.8094,0.89,178
nihss_alta_carta,scale,125,25,25,0,0.8333,0.8333,0.8333,0.41,175
vivo_30_dias,binary,0,0,150,0,,0.0,,,150
dias_obito,numeric,2,0,9,139,1.0,0.1818,0.3077,0.0,150
causa_obito,categorical,2,0,9,139,1.0,0.1818,0.3077,,150
complicacoes,categorical,13,0,137,0,1.0,0.0867,0.1595,,150
etiologia_toast,categorical,28,69,122,0,0.2887,0.1867,0.2267,,219
territorio,categorical,81,16,69,0,0.8351,0.54,0.6559,,166
tipo,categorical,11,86,139,0,0.1134,0.0733,0.0891,,236
tratamento,categorical,41,56,109,0,0.4227,0.2733,0.332,,206
