variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,132,13,0,5,0.9103,1.0,0.9531,0.0,150
admissaoorigem,timestamp,48,4,19,81,0.9231,0.7164,0.8067,6.0,152
fibrinolise,timestamp,63,35,12,50,0.6429,0.84,0.7283,2.03,160
puncaofemoral,timestamp,63,0,7,80,1.0,0.9,0.9474,0.0,150
recanalizacao,timestamp,63,0,7,80,1.0,0.9,0.9474,0.0,150
sintomas,timestamp,60,3,54,33,0.9524,0.5263,0.678,0.0,150
tcce,timestamp,43,0,107,0,1.0,0.2867,0.4456,0.0,150
transferencia,timestamp,50,17,20,80,0.7463,0.7143,0.7299,24.25,167
door1_to_door2,metric,46,2,21,83,0.9583,0.6866,0.8,6.25,152
door_in_door_out,metric,32,13,35,83,0.7111,0.4776,0.5714,27.67,163
door_to_imaging,metric,37,4,95,14,0.9024,0.2803,0.4277,0.0,150
door_to_needle,metric,50,11,10,79,0.8197,0.8333,0.8264,0.0,150
door_to_puncture,metric,59,3,8,80,0.9516,0.8806,0.9147,0.0,150
onset_to_door,metric,54,5,77,14,0.9153,0.4122,0.5684,0.0,150
onset_to_recan,metric,31,1,38,80,0.9688,0.4493,0.6139,0.0,150
mrs_3meses_consulta,scale,93,4,46,7,0.9588,0.6691,0.7881,0.0,150
mrs_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,11,0,0,139,1.0,1.0,1.0,0.0,150
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,147,3,3,0,0.98,0.98,0.98,,153
etiologia_toast,categorical,143,7,7,0,0.9533,0.9533,0.9533,,157
territorio,categorical,136,14,14,0,0.9067,0.9067,0.9067,,164
tipo,categorical,31,119,119,0,0.2067,0.2067,0.2067,,269
tratamento,categorical,90,60,60,0,0.6,0.6,0.6,,210
