variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,66,3,2,9,0.9565,0.9706,0.9635,0.0,80
admissaoorigem,timestamp,20,12,8,46,0.625,0.7143,0.6667,35.77,86
fibrinolise,timestamp,39,1,1,39,0.975,0.975,0.975,0.0,80
puncaofemoral,timestamp,28,0,2,50,1.0,0.9333,0.9655,0.0,80
recanalizacao,timestamp,28,1,2,49,0.9655,0.9333,0.9492,0.0,80
sintomas,timestamp,58,15,1,6,0.7945,0.9831,0.8788,0.0,80
tcce,timestamp,71,0,9,0,1.0,0.8875,0.9404,0.0,80
transferencia,timestamp,24,0,6,50,1.0,0.8,0.8889,0.0,80
door1_to_door2,metric,20,8,8,50,0.7143,0.7143,0.7143,35.77,86
door_in_door_out,metric,17,5,11,50,0.7727,0.6071,0.68,18.0,83
door_to_imaging,metric,54,6,14,9,0.9,0.7941,0.8438,9.74,83
door_to_needle,metric,28,3,2,48,0.9032,0.9333,0.918,1.55,81
door_to_puncture,metric,15,12,13,50,0.5556,0.5357,0.5455,58.8,90
onset_to_door,metric,38,23,29,11,0.623,0.5672,0.5937,127.12,101
onset_to_recan,metric,18,7,11,50,0.72,0.6207,0.6667,133.12,86
mrs_3meses_consulta,scale,68,0,5,7,1.0,0.9315,0.9645,0.0,80
mrs_alta_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
mrs_previo_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
nihss_admissao_carta,scale,79,1,1,0,0.9875,0.9875,0.9875,0.01,81
nihss_alta_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
vivo_30_dias,binary,80,0,0,0,1.0,1.0,1.0,,80
dias_obito,numeric,7,0,0,73,1.0,1.0,1.0,0.0,80
causa_obito,categorical,7,0,0,73,1.0,1.0,1.0,,80
complicacoes,categorical,61,1,19,0,0.9839,0.7625,0.8592,,81
etiologia_toast,categorical,80,0,0,0,1.0,1.0,1.0,,80
territorio,categorical,75,5,5,0,0.9375,0.9375,0.9375,,85
tipo,categorical,35,45,45,0,0.4375,0.4375,0.4375,,125
tratamento,categorical,61,19,19,0,0.7625,0.7625,0.7625,,99
