variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,67,2,1,10,0.971,0.9853,0.9781,0.0,80
admissaoorigem,timestamp,19,12,9,48,0.6129,0.6786,0.6441,44.26,88
fibrinolise,timestamp,39,1,1,39,0.975,0.975,0.975,0.0,80
puncaofemoral,timestamp,28,0,2,50,1.0,0.9333,0.9655,0.0,80
recanalizacao,timestamp,28,1,2,49,0.9655,0.9333,0.9492,0.0,80
sintomas,timestamp,57,15,2,6,0.7917,0.9661,0.8702,0.0,80
tcce,timestamp,71,0,9,0,1.0,0.8875,0.9404,0.0,80
transferencia,timestamp,21,0,9,50,1.0,0.7,0.8235,0.0,80
door1_to_door2,metric,19,7,9,51,0.7308,0.6786,0.7037,39.0,86
door_in_door_out,metric,15,4,13,51,0.7895,0.5357,0.6383,25.83,83
door_to_imaging,metric,54,7,14,10,0.8852,0.7941,0.8372,14.75,85
door_to_needle,metric,28,3,2,48,0.9032,0.9333,0.918,1.55,81
door_to_puncture,metric,16,11,12,51,0.5926,0.5714,0.5818,58.46,90
onset_to_door,metric,39,20,28,12,0.661,0.5821,0.619,117.93,99
onset_to_recan,metric,17,6,12,50,0.7391,0.5862,0.6538,120.0,85
mrs_3meses_consulta,scale,66,6,7,2,0.9167,0.9041,0.9103,0.01,81
mrs_alta_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
mrs_previo_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
nihss_admissao_carta,scale,79,1,1,0,0.9875,0.9875,0.9875,0.01,81
nihss_alta_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
vivo_30_dias,binary,80,0,0,0,1.0,1.0,1.0,,80
dias_obito,numeric,7,0,0,73,1.0,1.0,1.0,0.0,80
causa_obito,categorical,7,0,0,73,1.0,1.0,1.0,,80
complicacoes,categorical,65,1,15,0,0.9848,0.8125,0.8904,,81
etiologia_toast,categorical,80,0,0,0,1.0,1.0,1.0,,80
territorio,categorical,70,10,10,0,0.875,0.875,0.875,,90
tipo,categorical,38,42,42,0,0.475,0.475,0.475,,122
tratamento,categorical,68,12,12,0,0.85,0.85,0.85,,92
