variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,98,7,4,13,0.9333,0.9608,0.9469,3.0,122
admissaoorigem,timestamp,51,21,16,46,0.7083,0.7612,0.7338,31.0,134
fibrinolise,timestamp,75,1,0,44,0.9868,1.0,0.9934,0.0,120
puncaofemoral,timestamp,68,0,2,50,1.0,0.9714,0.9855,0.0,120
recanalizacao,timestamp,68,1,2,49,0.9855,0.9714,0.9784,0.0,120
sintomas,timestamp,96,18,3,5,0.8421,0.9697,0.9014,1.53,122
tcce,timestamp,103,1,17,0,0.9904,0.8583,0.9196,0.0,121
transferencia,timestamp,54,0,16,50,1.0,0.7714,0.871,0.0,120
door1_to_door2,metric,19,31,48,50,0.38,0.2836,0.3248,32.66,148
door_in_door_out,metric,39,10,28,50,0.7959,0.5821,0.6724,16.09,127
door_to_imaging,metric,53,34,49,13,0.6092,0.5196,0.5608,422.32,149
door_to_needle,metric,30,20,0,70,0.6,1.0,0.75,0.0,120
door_to_puncture,metric,29,34,38,50,0.4603,0.4328,0.4462,76.92,151
onset_to_door,metric,50,41,51,16,0.5495,0.495,0.5208,99.15,158
onset_to_recan,metric,44,8,25,50,0.8462,0.6377,0.7273,73.24,127
mrs_3meses_carta,scale,0,0,110,10,,0.0,,,120
mrs_3meses_consulta,scale,0,16,0,104,0.0,,,,120
mrs_alta_carta,scale,20,0,100,0,1.0,0.1667,0.2857,0.0,120
mrs_alta_consulta,scale,0,20,0,100,0.0,,,,120
mrs_previo_carta,scale,20,0,100,0,1.0,0.1667,0.2857,0.0,120
mrs_previo_consulta,scale,0,1,0,119,0.0,,,,120
nihss_admissao_carta,scale,20,0,100,0,1.0,0.1667,0.2857,0.0,120
nihss_admissao_consulta,scale,0,14,0,106,0.0,,,,120
nihss_alta_carta,scale,20,0,100,0,1.0,0.1667,0.2857,0.0,120
nihss_alta_consulta,scale,0,20,0,100,0.0,,,,120
vivo_30_dias,binary,20,0,100,0,1.0,0.1667,0.2857,,120
dias_obito,numeric,2,0,8,110,1.0,0.2,0.3333,0.0,120
causa_obito,categorical,2,0,8,110,1.0,0.2,0.3333,,120
complicacoes,categorical,13,0,107,0,1.0,0.1083,0.1955,,120
etiologia_toast,categorical,20,0,100,0,1.0,0.1667,0.2857,,120
territorio,categorical,19,1,101,0,0.95,0.1583,0.2714,,121
tipo,categorical,5,15,115,0,0.25,0.0417,0.0714,,135
tratamento,categorical,11,9,109,0,0.55,0.0917,0.1571,,129
