variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,30,0,0,0,1.0,1.0,1.0,0.0,30
admissaoorigem,timestamp,0,2,0,28,0.0,,,,30
fibrinolise,timestamp,30,0,0,0,1.0,1.0,1.0,0.0,30
puncaofemoral,timestamp,0,0,0,30,,,,,30
recanalizacao,timestamp,0,1,0,29,0.0,,,,30
sintomas,timestamp,30,0,0,0,1.0,1.0,1.0,0.0,30
tcce,timestamp,29,0,1,0,1.0,0.9667,0.9831,0.0,30
transferencia,timestamp,0,0,0,30,,,,,30
door1_to_door2,metric,0,0,0,30,,,,,30
door_in_door_out,metric,0,0,0,30,,,,,30
door_to_imaging,metric,29,0,1,0,1.0,0.9667,0.9831,0.0,30
door_to_needle,metric,30,0,0,0,1.0,1.0,1.0,0.0,30
door_to_puncture,metric,0,0,0,30,,,,,30
onset_to_door,metric,30,0,0,0,1.0,1.0,1.0,0.0,30
onset_to_recan,metric,0,0,0,30,,,,,30
mrs_3meses_carta,scale,0,0,30,0,,0.0,,,30
mrs_3meses_consulta,scale,0,29,0,1,0.0,,,,30
mrs_alta_carta,scale,30,0,0,0,1.0,1.0,1.0,0.0,30
mrs_alta_consulta,scale,0,30,0,0,0.0,,,,30
mrs_previo_carta,scale,30,0,0,0,1.0,1.0,1.0,0.0,30
mrs_previo_consulta,scale,0,0,0,30,,,,,30
nihss_admissao_carta,scale,30,0,0,0,1.0,1.0,1.0,0.0,30
nihss_admissao_consulta,scale,0,26,0,4,0.0,,,,30
nihss_alta_carta,scale,30,0,0,0,1.0,1.0,1.0,0.0,30
nihss_alta_consulta,scale,0,30,0,0,0.0,,,,30
vivo_30_dias,binary,30,0,0,0,1.0,1.0,1.0,,30
dias_obito,numeric,0,0,0,30,,,,,30
causa_obito,categorical,0,0,0,30,,,,,30
complicacoes,categorical,18,0,12,0,1.0,0.6,0.75,,30
etiologia_toast,categorical,30,0,0,0,1.0,1.0,1.0,,30
territorio,categorical,30,0,0,0,1.0,1.0,1.0,,30
tipo,categorical,15,15,15,0,0.5,0.5,0.5,,45
tratamento,categorical,30,0,0,0,1.0,1.0,1.0,,30
