variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,128,7,4,13,0.9481,0.9697,0.9588,2.31,152
admissaoorigem,timestamp,51,22,16,75,0.6986,0.7612,0.7286,31.0,164
fibrinolise,timestamp,75,1,0,74,0.9868,1.0,0.9934,0.0,150
puncaofemoral,timestamp,68,0,2,80,1.0,0.9714,0.9855,0.0,150
recanalizacao,timestamp,68,1,2,79,0.9855,0.9714,0.9784,0.0,150
sintomas,timestamp,111,27,3,11,0.8043,0.9737,0.881,1.33,152
tcce,timestamp,128,1,22,0,0.9922,0.8533,0.9176,0.0,151
transferencia,timestamp,54,0,16,80,1.0,0.7714,0.871,0.0,150
door1_to_door2,metric,19,31,48,80,0.38,0.2836,0.3248,32.66,178
door_in_door_out,metric,39,10,28,80,0.7959,0.5821,0.6724,16.09,157
door_to_imaging,metric,78,34,54,13,0.6964,0.5909,0.6393,323.64,179
door_to_needle,metric,30,20,0,100,0.6,1.0,0.75,0.0,150
door_to_puncture,metric,29,34,38,80,0.4603,0.4328,0.4462,76.92,181
onset_to_door,metric,65,50,66,16,0.5652,0.4962,0.5285,115.8,197
onset_to_recan,metric,44,8,25,80,0.8462,0.6377,0.7273,73.24,157
mrs_3meses_carta,scale,0,0,139,11,,0.0,,,150
mrs_3meses_consulta,scale,0,26,0,124,0.0,,,,150
mrs_alta_carta,scale,30,0,120,0,1.0,0.2,0.3333,0.0,150
mrs_alta_consulta,scale,0,30,0,120,0.0,,,,150
mrs_previo_carta,scale,30,0,120,0,1.0,0.2,0.3333,0.0,150
mrs_previo_consulta,scale,0,0,0,150,,,,,150
nihss_admissao_carta,scale,29,1,121,0,0.9667,0.1933,0.3222,0.03,151
nihss_admissao_consulta,scale,0,23,0,127,0.0,,,,150
nihss_alta_carta,scale,30,0,120,0,1.0,0.2,0.3333,0.0,150
nihss_alta_consulta,scale,0,28,0,122,0.0,,,,150
vivo_30_dias,binary,30,0,120,0,1.0,0.2,0.3333,,150
dias_obito,numeric,1,0,10,139,1.0,0.0909,0.1667,0.0,150
causa_obito,categorical,1,0,10,139,1.0,0.0909,0.1667,,150
complicacoes,categorical,30,0,120,0,1.0,0.2,0.3333,,150
etiologia_toast,categorical,30,0,120,0,1.0,0.2,0.3333,,150
territorio,categorical,24,6,126,0,0.8,0.16,0.2667,,156
tipo,categorical,20,10,130,0,0.6667,0.1333,0.2222,,160
tratamento,categorical,29,1,121,0,0.9667,0.1933,0.3222,,151
