variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,125,8,7,13,0.9398,0.947,0.9434,3.52,153
admissaoorigem,timestamp,48,24,19,74,0.6667,0.7164,0.6906,32.22,165
fibrinolise,timestamp,73,1,2,74,0.9865,0.9733,0.9799,0.0,150
puncaofemoral,timestamp,66,0,4,80,1.0,0.9429,0.9706,0.0,150
recanalizacao,timestamp,66,1,4,79,0.9851,0.9429,0.9635,0.0,150
sintomas,timestamp,109,28,5,10,0.7956,0.9561,0.8685,1.35,152
tcce,timestamp,131,0,19,0,1.0,0.8733,0.9324,0.0,150
transferencia,timestamp,50,0,20,80,1.0,0.7143,0.8333,0.0,150
door1_to_door2,metric,0,48,67,80,0.0,0.0,,60.78,195
door_in_door_out,metric,35,10,32,80,0.7778,0.5224,0.625,17.62,157
door_to_imaging,metric,102,9,30,13,0.9189,0.7727,0.8395,4.67,154
door_to_needle,metric,47,3,13,87,0.94,0.7833,0.8545,0.0,150
door_to_puncture,metric,28,35,39,80,0.4444,0.4179,0.4308,79.42,182
onset_to_door,metric,63,52,68,16,0.5478,0.4809,0.5122,121.83,199
onset_to_recan,metric,42,10,27,80,0.8077,0.6087,0.6942,93.82,159
mrs_3meses_carta,scale,0,0,139,11,,0.0,,,150
mrs_3meses_consulta,scale,0,133,0,17,0.0,,,,150
mrs_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_alta_consulta,scale,0,148,0,2,0.0,,,,150
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_previo_consulta,scale,0,1,0,149,0.0,,,,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_admissao_consulta,scale,0,123,0,27,0.0,,,,150
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_alta_consulta,scale,0,146,0,4,0.0,,,,150
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,11,0,0,139,1.0,1.0,1.0,0.0,150
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,114,0,36,0,1.0,0.76,0.8636,,150
etiologia_toast,categorical,150,0,0,0,1.0,1.0,1.0,,150
territorio,categorical,143,7,7,0,0.9533,0.9533,0.9533,,157
tipo,categorical,67,83,83,0,0.4467,0.4467,0.4467,,233
tratamento,categorical,109,41,41,0,0.7267,0.7267,0.7267,,191
