variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,53,20,15,7,0.726,0.7794,0.7518,38.38,95
admissaoorigem,timestamp,21,48,7,11,0.3043,0.75,0.433,18.75,87
fibrinolise,timestamp,40,4,0,36,0.9091,1.0,0.9524,0.0,80
puncaofemoral,timestamp,28,0,2,50,1.0,0.9333,0.9655,0.0,80
recanalizacao,timestamp,29,0,1,50,1.0,0.9667,0.9831,0.0,80
sintomas,timestamp,19,2,40,19,0.9048,0.322,0.475,0.0,80
tcce,timestamp,22,0,58,0,1.0,0.275,0.4314,0.0,80
transferencia,timestamp,23,15,7,41,0.6053,0.7667,0.6765,15.69,86
door1_to_door2,metric,22,27,6,31,0.449,0.7857,0.5714,7.5,86
door_in_door_out,metric,21,16,7,43,0.5676,0.75,0.6462,5.71,87
door_to_imaging,metric,15,7,53,9,0.6818,0.2206,0.3333,6.84,84
door_to_needle,metric,20,20,10,40,0.5,0.6667,0.5714,9.67,90
door_to_puncture,metric,25,3,3,51,0.8929,0.8929,0.8929,13.89,82
onset_to_door,metric,14,6,53,13,0.7,0.209,0.3218,55.25,86
onset_to_recan,metric,4,1,25,51,0.8,0.1379,0.2353,105.0,81
mrs_3meses_consulta,scale,30,15,43,4,0.6667,0.411,0.5085,0.57,92
mrs_alta_carta,scale,66,12,14,0,0.8462,0.825,0.8354,0.74,92
mrs_previo_carta,scale,26,0,54,0,1.0,0.325,0.4906,0.0,80
nihss_admissao_carta,scale,79,1,1,0,0.9875,0.9875,0.9875,0.01,81
nihss_alta_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
vivo_30_dias,binary,7,23,73,0,0.2333,0.0875,0.1273,,103
dias_obito,numeric,7,0,0,73,1.0,1.0,1.0,0.0,80
causa_obito,categorical,7,0,0,73,1.0,1.0,1.0,,80
complicacoes,categorical,57,23,23,0,0.7125,0.7125,0.7125,,103
etiologia_toast,categorical,80,0,0,0,1.0,1.0,1.0,,80
territorio,categorical,72,8,8,0,0.9,0.9,0.9,,88
tipo,categorical,11,69,69,0,0.1375,0.1375,0.1375,,149
tratamento,categorical,57,23,23,0,0.7125,0.7125,0.7125,,103
