variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,5,0,0,0,1.0,1.0,1.0,0.0,5
admissaoorigem,timestamp,0,1,0,4,0.0,,,,5
fibrinolise,timestamp,5,0,0,0,1.0,1.0,1.0,0.0,5
puncaofemoral,timestamp,0,0,0,5,,,,,5
recanalizacao,timestamp,0,1,0,4,0.0,,,,5
sintomas,timestamp,5,0,0,0,1.0,1.0,1.0,0.0,5
tcce,timestamp,5,0,0,0,1.0,1.0,1.0,0.0,5
transferencia,timestamp,0,0,0,5,,,,,5
door1_to_door2,metric,0,0,0,5,,,,,5
door_in_door_out,metric,0,0,0,5,,,,,5
door_to_imaging,metric,5,0,0,0,1.0,1.0,1.0,0.0,5
door_to_needle,metric,5,0,0,0,1.0,1.0,1.0,0.0,5
door_to_puncture,metric,0,0,0,5,,,,,5
onset_to_door,metric,5,0,0,0,1.0,1.0,1.0,0.0,5
onset_to_recan,metric,0,0,0,5,,,,,5
mrs_3meses_carta,scale,0,0,5,0,,0.0,,,5
mrs_3meses_consulta,scale,0,5,0,0,0.0,,,,5
mrs_alta_carta,scale,5,0,0,0,1.0,1.0,1.0,0.0,5
mrs_alta_consulta,scale,0,5,0,0,0.0,,,,5
mrs_previo_carta,scale,5,0,0,0,1.0,1.0,1.0,0.0,5
mrs_previo_consulta,scale,0,0,0,5,,,,,5
nihss_admissao_carta,scale,5,0,0,0,1.0,1.0,1.0,0.0,5
nihss_admissao_consulta,scale,0,4,0,1,0.0,,,,5
nihss_alta_carta,scale,5,0,0,0,1.0,1.0,1.0,0.0,5
nihss_alta_consulta,scale,0,5,0,0,0.0,,,,5
vivo_30_dias,binary,5,0,0,0,1.0,1.0,1.0,,5
dias_obito,numeric,0,0,0,5,,,,,5
causa_obito,categorical,0,0,0,5,,,,,5
complicacoes,categorical,2,0,3,0,1.0,0.4,0.5714,,5
etiologia_toast,categorical,5,0,0,0,1.0,1.0,1.0,,5
territorio,categorical,5,0,0,0,1.0,1.0,1.0,,5
tipo,categorical,5,0,0,0,1.0,1.0,1.0,,5
tratamento,categorical,5,0,0,0,1.0,1.0,1.0,,5
