variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,10,0,0,0,1.0,1.0,1.0,0.0,10
admissaoorigem,timestamp,0,1,0,9,0.0,,,,10
fibrinolise,timestamp,10,0,0,0,1.0,1.0,1.0,0.0,10
puncaofemoral,timestamp,0,0,0,10,,,,,10
recanalizacao,timestamp,0,1,0,9,0.0,,,,10
sintomas,timestamp,10,0,0,0,1.0,1.0,1.0,0.0,10
tcce,timestamp,10,0,0,0,1.0,1.0,1.0,0.0,10
transferencia,timestamp,0,0,0,10,,,,,10
door1_to_door2,metric,0,0,0,10,,,,,10
door_in_door_out,metric,0,0,0,10,,,,,10
door_to_imaging,metric,10,0,0,0,1.0,1.0,1.0,0.0,10
door_to_needle,metric,10,0,0,0,1.0,1.0,1.0,0.0,10
door_to_puncture,metric,0,0,0,10,,,,,10
onset_to_door,metric,10,0,0,0,1.0,1.0,1.0,0.0,10
onset_to_recan,metric,0,0,0,10,,,,,10
mrs_3meses_consulta,scale,10,0,0,0,1.0,1.0,1.0,0.0,10
mrs_alta_carta,scale,10,0,0,0,1.0,1.0,1.0,0.0,10
mrs_previo_carta,scale,10,0,0,0,1.0,1.0,1.0,0.0,10
nihss_admissao_carta,scale,10,0,0,0,1.0,1.0,1.0,0.0,10
nihss_alta_carta,scale,10,0,0,0,1.0,1.0,1.0,0.0,10
vivo_30_dias,binary,10,0,0,0,1.0,1.0,1.0,,10
dias_obito,numeric,0,0,0,10,,,,,10
causa_obito,categorical,0,0,0,10,,,,,10
complicacoes,categorical,7,0,3,0,1.0,0.7,0.8235,,10
etiologia_toast,categorical,10,0,0,0,1.0,1.0,1.0,,10
territorio,categorical,10,0,0,0,1.0,1.0,1.0,,10
tipo,categorical,10,0,0,0,1.0,1.0,1.0,,10
tratamento,categorical,10,0,0,0,1.0,1.0,1.0,,10
