variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,61,15,7,1,0.8026,0.8971,0.8472,6.46,84
admissaoorigem,timestamp,9,26,19,28,0.2571,0.3214,0.2857,16.36,82
fibrinolise,timestamp,32,5,8,40,0.8649,0.8,0.8312,0.0,85
puncaofemoral,timestamp,25,0,5,50,1.0,0.8333,0.9091,0.0,80
recanalizacao,timestamp,25,0,5,50,1.0,0.8333,0.9091,0.0,80
sintomas,timestamp,32,1,27,20,0.9697,0.5424,0.6957,0.0,80
tcce,timestamp,62,1,18,0,0.9841,0.775,0.8671,0.24,81
transferencia,timestamp,11,1,19,50,0.9167,0.3667,0.5238,5.42,81
door1_to_door2,metric,9,3,19,51,0.75,0.3214,0.45,16.36,82
door_in_door_out,metric,8,1,20,52,0.8889,0.2857,0.4324,7.22,81
door_to_imaging,metric,49,9,19,3,0.8448,0.7206,0.7778,0.0,80
door_to_needle,metric,17,8,13,42,0.68,0.5667,0.6182,0.0,80
door_to_puncture,metric,18,6,10,50,0.75,0.6429,0.6923,25.23,84
onset_to_door,metric,23,8,44,5,0.7419,0.3433,0.4694,0.0,80
onset_to_recan,metric,8,1,21,50,0.8889,0.2759,0.4211,0.0,80
mrs_3meses_consulta,scale,45,3,28,4,0.9375,0.6164,0.7438,0.0,80
mrs_alta_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
mrs_previo_carta,scale,35,0,45,0,1.0,0.4375,0.6087,0.0,80
nihss_admissao_carta,scale,79,1,1,0,0.9875,0.9875,0.9875,0.01,81
nihss_alta_carta,scale,76,0,4,0,1.0,0.95,0.9744,0.0,80
vivo_30_dias,binary,80,0,0,0,1.0,1.0,1.0,,80
dias_obito,numeric,7,0,0,73,1.0,1.0,1.0,0.0,80
causa_obito,categorical,7,0,0,73,1.0,1.0,1.0,,80
complicacoes,categorical,35,0,45,0,1.0,0.4375,0.6087,,80
etiologia_toast,categorical,71,9,9,0,0.8875,0.8875,0.8875,,89
territorio,categorical,66,14,14,0,0.825,0.825,0.825,,94
tipo,categorical,13,67,67,0,0.1625,0.1625,0.1625,,147
tratamento,categorical,63,17,17,0,0.7875,0.7875,0.7875,,97
