variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,2,0,0,0,1.0,1.0,1.0,0.0,2
admissaoorigem,timestamp,0,0,0,2,,,,,2
fibrinolise,timestamp,0,2,0,0,0.0,,,,2
puncaofemoral,timestamp,0,0,0,2,,,,,2
recanalizacao,timestamp,0,0,0,2,,,,,2
sintomas,timestamp,2,0,0,0,1.0,1.0,1.0,0.0,2
tcce,timestamp,2,0,0,0,1.0,1.0,1.0,0.0,2
transferencia,timestamp,0,0,0,2,,,,,2
door1_to_door2,metric,0,0,0,2,,,,,2
door_in_door_out,metric,0,0,0,2,,,,,2
door_to_imaging,metric,0,0,2,0,,0.0,,,2
door_to_needle,metric,0,0,0,2,,,,,2
door_to_puncture,metric,0,0,0,2,,,,,2
onset_to_door,metric,0,0,2,0,,0.0,,,2
onset_to_recan,metric,0,0,0,2,,,,,2
mrs_3meses,scale,0,0,2,0,,0.0,,,2
mrs_alta,scale,0,0,2,0,,0.0,,,2
mrs_previo,scale,0,0,2,0,,0.0,,,2
nihss_admissao,scale,0,0,2,0,,0.0,,,2
nihss_alta,scale,0,0,2,0,,0.0,,,2
vivo_30_dias,binary,0,0,2,0,,0.0,,,2
dias_obito,numeric,0,0,0,2,,,,,2
causa_obito,categorical,0,0,0,2,,,,,2
complicacoes,categorical,0,0,2,0,,0.0,,,2
etiologia_toast,categorical,0,0,2,0,,0.0,,,2
territorio,categorical,0,0,2,0,,0.0,,,2
tipo,categorical,0,0,2,0,,0.0,,,2
tratamento,categorical,0,0,2,0,,0.0,,,2
