variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,129,12,3,9,0.9149,0.9773,0.9451,2.27,153
admissaoorigem,timestamp,63,4,4,80,0.9403,0.9403,0.9403,0.7,151
fibrinolise,timestamp,75,3,0,72,0.9615,1.0,0.9804,0.0,150
puncaofemoral,timestamp,68,0,2,80,1.0,0.9714,0.9855,0.0,150
recanalizacao,timestamp,68,0,2,80,1.0,0.9714,0.9855,0.0,150
sintomas,timestamp,110,40,4,0,0.7333,0.9649,0.8333,0.8,154
tcce,timestamp,147,0,3,0,1.0,0.98,0.9899,0.0,150
transferencia,timestamp,43,16,27,80,0.7288,0.6143,0.6667,21.69,166
door1_to_door2,metric,0,56,67,80,0.0,0.0,,82.83,203
door_in_door_out,metric,38,19,29,80,0.6667,0.5672,0.6129,23.61,166
door_to_imaging,metric,64,57,68,10,0.5289,0.4848,0.5059,560.44,199
door_to_needle,metric,30,28,0,92,0.5172,1.0,0.6818,0.0,150
door_to_puncture,metric,18,50,49,80,0.2647,0.2687,0.2667,107.31,197
onset_to_door,metric,63,53,68,12,0.5431,0.4809,0.5101,111.56,196
onset_to_recan,metric,43,8,26,80,0.8431,0.6232,0.7167,63.3,157
mrs_3meses_carta,scale,0,0,139,11,,0.0,,,150
mrs_3meses_consulta,scale,0,49,0,101,0.0,,,,150
mrs_alta_carta,scale,57,0,93,0,1.0,0.38,0.5507,0.0,150
mrs_alta_consulta,scale,0,57,0,93,0.0,,,,150
mrs_previo_carta,scale,57,0,93,0,1.0,0.38,0.5507,0.0,150
mrs_previo_consulta,scale,0,0,0,150,,,,,150
nihss_admissao_carta,scale,56,1,94,0,0.9825,0.3733,0.5411,0.02,151
nihss_admissao_consulta,scale,0,39,0,111,0.0,,,,150
nihss_alta_carta,scale,57,0,93,0,1.0,0.38,0.5507,0.0,150
nihss_alta_consulta,scale,0,55,0,95,0.0,,,,150
vivo_30_dias,binary,57,0,93,0,1.0,0.38,0.5507,,150
dias_obito,numeric,3,0,8,139,1.0,0.2727,0.4286,0.0,150
causa_obito,categorical,1,2,10,139,0.3333,0.0909,0.1429,,152
complicacoes,categorical,57,0,93,0,1.0,0.38,0.5507,,150
etiologia_toast,categorical,2,55,148,0,0.0351,0.0133,0.0193,,205
territorio,categorical,36,21,114,0,0.6316,0.24,0.3478,,171
tipo,categorical,0,57,150,0,0.0,0.0,,,207
tratamento,categorical,0,57,150,0,0.0,0.0,,,207
