variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,45,2,0,13,0.9574,1.0,0.9783,0.0,60
admissaoorigem,timestamp,12,5,3,43,0.7059,0.8,0.75,9.0,63
fibrinolise,timestamp,60,0,0,0,1.0,1.0,1.0,0.0,60
puncaofemoral,timestamp,15,0,0,45,1.0,1.0,1.0,0.0,60
recanalizacao,timestamp,15,1,0,44,0.9375,1.0,0.9677,0.0,60
sintomas,timestamp,59,1,0,0,0.9833,1.0,0.9916,0.0,60
tcce,timestamp,56,0,4,0,1.0,0.9333,0.9655,0.0,60
transferencia,timestamp,12,0,3,45,1.0,0.8,0.8889,0.0,60
door1_to_door2,metric,12,0,3,45,1.0,0.8,0.8889,0.0,60
door_in_door_out,metric,10,2,5,45,0.8333,0.6667,0.7407,7.5,62
door_to_imaging,metric,39,4,6,13,0.907,0.8667,0.8864,2.2,62
door_to_needle,metric,30,10,0,20,0.75,1.0,0.8571,0.0,60
door_to_puncture,metric,7,8,8,45,0.4667,0.4667,0.4667,77.0,68
onset_to_door,metric,36,9,8,15,0.8,0.8182,0.809,26.25,68
onset_to_recan,metric,14,1,0,45,0.9333,1.0,0.9655,0.0,60
mrs_3meses_carta,scale,0,0,55,5,,0.0,,,60
mrs_3meses_consulta,scale,0,28,0,32,0.0,,,,60
mrs_alta_carta,scale,30,0,30,0,1.0,0.5,0.6667,0.0,60
mrs_alta_consulta,scale,0,28,0,32,0.0,,,,60
mrs_previo_carta,scale,30,0,30,0,1.0,0.5,0.6667,0.0,60
mrs_previo_consulta,scale,0,0,0,60,,,,,60
nihss_admissao_carta,scale,30,0,30,0,1.0,0.5,0.6667,0.0,60
nihss_admissao_consulta,scale,0,27,0,33,0.0,,,,60
nihss_alta_carta,scale,30,0,30,0,1.0,0.5,0.6667,0.0,60
nihss_alta_consulta,scale,0,28,0,32,0.0,,,,60
vivo_30_dias,binary,30,0,30,0,1.0,0.5,0.6667,,60
dias_obito,numeric,5,0,0,55,1.0,1.0,1.0,0.0,60
causa_obito,categorical,5,0,0,55,1.0,1.0,1.0,,60
complicacoes,categorical,19,0,41,0,1.0,0.3167,0.481,,60
etiologia_toast,categorical,30,0,30,0,1.0,0.5,0.6667,,60
territorio,categorical,30,0,30,0,1.0,0.5,0.6667,,60
tipo,categorical,21,9,39,0,0.7,0.35,0.4667,,69
tratamento,categorical,25,5,35,0,0.8333,0.4167,0.5556,,65
