variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,1,0,0,0,1.0,1.0,1.0,0.0,1
admissaoorigem,timestamp,1,0,0,0,1.0,1.0,1.0,0.0,1
fibrinolise,timestamp,1,0,0,0,1.0,1.0,1.0,0.0,1
puncaofemoral,timestamp,1,0,0,0,1.0,1.0,1.0,0.0,1
recanalizacao,timestamp,1,0,0,0,1.0,1.0,1.0,0.0,1
sintomas,timestamp,1,0,0,0,1.0,1.0,1.0,0.0,1
tcce,timestamp,1,0,0,0,1.0,1.0,1.0,0.0,1
transferencia,timestamp,0,1,1,0,0.0,0.0,,95.0,2
door1_to_door2,metric,0,1,1,0,0.0,0.0,,150.0,2
door_in_door_out,metric,0,1,1,0,0.0,0.0,,95.0,2
door_to_imaging,metric,1,0,0,0,1.0,1.0,1.0,0.0,1
door_to_needle,metric,0,1,0,0,0.0,,,,1
door_to_puncture,metric,0,1,1,0,0.0,0.0,,150.0,2
onset_to_door,metric,0,1,1,0,0.0,0.0,,150.0,2
onset_to_recan,metric,1,0,0,0,1.0,1.0,1.0,0.0,1
mrs_3meses_carta,scale,0,0,1,0,,0.0,,,1
mrs_3meses_consulta,scale,0,1,0,0,0.0,,,,1
mrs_alta_carta,scale,1,0,0,0,1.0,1.0,1.0,0.0,1
mrs_alta_consulta,scale,0,1,0,0,0.0,,,,1
mrs_previo_carta,scale,1,0,0,0,1.0,1.0,1.0,0.0,1
mrs_previo_consulta,scale,0,0,0,1,,,,,1
nihss_admissao_carta,scale,1,0,0,0,1.0,1.0,1.0,0.0,1
nihss_admissao_consulta,scale,0,1,0,0,0.0,,,,1
nihss_alta_carta,scale,1,0,0,0,1.0,1.0,1.0,0.0,1
nihss_alta_consulta,scale,0,1,0,0,0.0,,,,1
vivo_30_dias,binary,1,0,0,0,1.0,1.0,1.0,,1
dias_obito,numeric,0,0,0,1,,,,,1
causa_obito,categorical,0,0,0,1,,,,,1
complicacoes,categorical,1,0,0,0,1.0,1.0,1.0,,1
etiologia_toast,categorical,1,0,0,0,1.0,1.0,1.0,,1
territorio,categorical,1,0,0,0,1.0,1.0,1.0,,1
tipo,categorical,1,0,0,0,1.0,1.0,1.0,,1
tratamento,categorical,1,0,0,0,1.0,1.0,1.0,,1
