variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,129,12,3,9,0.9149,0.9773,0.9451,2.27,153
admissaoorigem,timestamp,63,4,4,80,0.9403,0.9403,0.9403,0.7,151
fibrinolise,timestamp,75,3,0,72,0.9615,1.0,0.9804,0.0,150
puncaofemoral,timestamp,68,0,2,80,1.0,0.9714,0.9855,0.0,150
recanalizacao,timestamp,68,0,2,80,1.0,0.9714,0.9855,0.0,150
sintomas,timestamp,110,40,4,0,0.7333,0.9649,0.8333,0.8,154
tcce,timestamp,147,0,3,0,1.0,0.98,0.9899,0.0,150
transferencia,timestamp,43,16,27,80,0.7288,0.6143,0.6667,21.69,166
door1_to_door2,metric,0,0,67,83,,0.0,,,150
door_in_door_out,metric,0,0,67,83,,0.0,,,150
door_to_imaging,metric,0,0,132,18,,0.0,,,150
door_to_needle,metric,0,0,30,120,,0.0,,,150
door_to_puncture,metric,0,0,67,83,,0.0,,,150
onset_to_door,metric,0,0,131,19,,0.0,,,150
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses,scale,0,0,139,11,,0.0,,,150
mrs_alta,scale,0,0,150,0,,0.0,,,150
mrs_previo,scale,0,0,150,0,,0.0,,,150
nihss_admissao,scale,0,0,150,0,,0.0,,,150
nihss_alta,scale,0,0,150,0,,0.0,,,150
vivo_30_dias,binary,0,0,150,0,,0.0,,,150
dias_obito,numeric,0,0,11,139,,0.0,,,150
causa_obito,categorical,0,0,11,139,,0.0,,,150
complicacoes,categorical,0,0,150,0,,0.0,,,150
etiologia_toast,categorical,0,0,150,0,,0.0,,,150
territorio,categorical,0,0,150,0,,0.0,,,150
tipo,categorical,0,0,150,0,,0.0,,,150
tratamento,categorical,0,0,150,0,,0.0,,,150
