variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,79,6,4,13,0.9294,0.9518,0.9405,3.7,102
admissaoorigem,timestamp,42,13,11,43,0.7636,0.7925,0.7778,20.69,109
fibrinolise,timestamp,75,1,0,24,0.9868,1.0,0.9934,0.0,100
puncaofemoral,timestamp,53,0,2,45,1.0,0.9636,0.9815,0.0,100
recanalizacao,timestamp,53,1,2,44,0.9815,0.9636,0.9725,0.0,100
sintomas,timestamp,78,16,1,5,0.8298,0.9873,0.9017,0.0,100
tcce,timestamp,89,0,11,0,1.0,0.89,0.9418,0.0,100
transferencia,timestamp,41,0,14,45,1.0,0.7455,0.8542,0.0,100
door1_to_door2,metric,19,18,34,45,0.5135,0.3585,0.4222,26.71,116
door_in_door_out,metric,32,5,21,45,0.8649,0.6038,0.7111,3.57,103
door_to_imaging,metric,51,22,32,13,0.6986,0.6145,0.6538,300.51,118
door_to_needle,metric,30,20,0,50,0.6,1.0,0.75,0.0,100
door_to_puncture,metric,26,23,27,45,0.5306,0.4906,0.5098,67.02,121
onset_to_door,metric,42,30,40,16,0.5833,0.5122,0.5455,105.86,128
onset_to_recan,metric,31,8,23,45,0.7949,0.5741,0.6667,98.29,107
mrs_3meses_carta,scale,0,0,92,8,,0.0,,,100
mrs_3meses_consulta,scale,0,20,0,80,0.0,,,,100
mrs_alta_carta,scale,20,0,80,0,1.0,0.2,0.3333,0.0,100
mrs_alta_consulta,scale,0,20,0,80,0.0,,,,100
mrs_previo_carta,scale,20,0,80,0,1.0,0.2,0.3333,0.0,100
mrs_previo_consulta,scale,0,0,0,100,,,,,100
nihss_admissao_carta,scale,20,0,80,0,1.0,0.2,0.3333,0.0,100
nihss_admissao_consulta,scale,0,16,0,84,0.0,,,,100
nihss_alta_carta,scale,20,0,80,0,1.0,0.2,0.3333,0.0,100
nihss_alta_consulta,scale,0,20,0,80,0.0,,,,100
vivo_30_dias,binary,20,0,80,0,1.0,0.2,0.3333,,100
dias_obito,numeric,1,0,7,92,1.0,0.125,0.2222,0.0,100
causa_obito,categorical,1,0,7,92,1.0,0.125,0.2222,,100
complicacoes,categorical,11,0,89,0,1.0,0.11,0.1982,,100
etiologia_toast,categorical,20,0,80,0,1.0,0.2,0.3333,,100
territorio,categorical,20,0,80,0,1.0,0.2,0.3333,,100
tipo,categorical,0,20,100,0,0.0,0.0,,,120
tratamento,categorical,2,18,98,0,0.1,0.02,0.0333,,118
