variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,78,8,1,9,0.907,0.9873,0.9455,1.9,96
admissaoorigem,timestamp,45,5,4,45,0.9,0.9184,0.9091,5.51,99
fibrinolise,timestamp,75,8,0,12,0.9036,1.0,0.9494,0.0,95
puncaofemoral,timestamp,50,0,0,45,1.0,1.0,1.0,0.0,95
recanalizacao,timestamp,50,0,0,45,1.0,1.0,1.0,0.0,95
sintomas,timestamp,74,21,0,0,0.7789,1.0,0.8757,0.0,95
tcce,timestamp,95,0,0,0,1.0,1.0,1.0,0.0,95
transferencia,timestamp,43,6,7,45,0.8776,0.86,0.8687,8.67,101
door1_to_door2,metric,0,0,49,46,,0.0,,,95
door_in_door_out,metric,0,0,49,46,,0.0,,,95
door_to_imaging,metric,0,0,79,16,,0.0,,,95
door_to_needle,metric,0,0,30,65,,0.0,,,95
door_to_puncture,metric,0,0,49,46,,0.0,,,95
onset_to_door,metric,0,0,78,17,,0.0,,,95
onset_to_recan,metric,0,0,49,46,,0.0,,,95
mrs_3meses,scale,0,0,87,8,,0.0,,,95
mrs_alta,scale,0,0,95,0,,0.0,,,95
mrs_previo,scale,0,0,95,0,,0.0,,,95
nihss_admissao,scale,0,0,95,0,,0.0,,,95
nihss_alta,scale,0,0,95,0,,0.0,,,95
vivo_30_dias,binary,0,0,95,0,,0.0,,,95
dias_obito,numeric,0,0,8,87,,0.0,,,95
causa_obito,categorical,0,0,8,87,,0.0,,,95
complicacoes,categorical,0,0,95,0,,0.0,,,95
etiologia_toast,categorical,0,0,95,0,,0.0,,,95
territorio,categorical,0,0,95,0,,0.0,,,95
tipo,categorical,0,0,95,0,,0.0,,,95
tratamento,categorical,0,0,95,0,,0.0,,,95
