variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,64,3,1,13,0.9552,0.9846,0.9697,2.31,81
admissaoorigem,timestamp,28,9,7,43,0.7568,0.8,0.7778,22.86,87
fibrinolise,timestamp,75,0,0,5,1.0,1.0,1.0,0.0,80
puncaofemoral,timestamp,35,0,0,45,1.0,1.0,1.0,0.0,80
recanalizacao,timestamp,35,1,0,44,0.9722,1.0,0.9859,0.0,80
sintomas,timestamp,74,5,0,1,0.9367,1.0,0.9673,0.0,80
tcce,timestamp,74,0,6,0,1.0,0.925,0.961,0.0,80
transferencia,timestamp,24,0,11,45,1.0,0.6857,0.8136,0.0,80
door1_to_door2,metric,19,4,16,45,0.8261,0.5429,0.6552,10.87,84
door_in_door_out,metric,20,3,15,45,0.8696,0.5714,0.6897,5.43,83
door_to_imaging,metric,51,8,14,13,0.8644,0.7846,0.8226,91.67,86
door_to_needle,metric,30,19,0,31,0.6122,1.0,0.7595,0.0,80
door_to_puncture,metric,17,17,18,45,0.5,0.4857,0.4928,74.56,97
onset_to_door,metric,42,20,22,15,0.6774,0.6562,0.6667,59.51,99
onset_to_recan,metric,27,3,7,45,0.9,0.7941,0.8438,37.76,82
mrs_3meses_carta,scale,0,0,73,7,,0.0,,,80
mrs_3meses_consulta,scale,0,20,0,60,0.0,,,,80
mrs_alta_carta,scale,20,0,60,0,1.0,0.25,0.4,0.0,80
mrs_alta_consulta,scale,0,20,0,60,0.0,,,,80
mrs_previo_carta,scale,20,0,60,0,1.0,0.25,0.4,0.0,80
mrs_previo_consulta,scale,0,0,0,80,,,,,80
nihss_admissao_carta,scale,20,0,60,0,1.0,0.25,0.4,0.0,80
nihss_admissao_consulta,scale,0,16,0,64,0.0,,,,80
nihss_alta_carta,scale,20,0,60,0,1.0,0.25,0.4,0.0,80
nihss_alta_consulta,scale,0,20,0,60,0.0,,,,80
vivo_30_dias,binary,20,0,60,0,1.0,0.25,0.4,,80
dias_obito,numeric,2,0,5,73,1.0,0.2857,0.4444,0.0,80
causa_obito,categorical,2,0,5,73,1.0,0.2857,0.4444,,80
complicacoes,categorical,13,0,67,0,1.0,0.1625,0.2796,,80
etiologia_toast,categorical,20,0,60,0,1.0,0.25,0.4,,80
territorio,categorical,20,0,60,0,1.0,0.25,0.4,,80
tipo,categorical,5,15,75,0,0.25,0.0625,0.1,,95
tratamento,categorical,11,9,69,0,0.55,0.1375,0.22,,89
